"","ISO","year","sector","High_Mult","Low_Mult"
"1","AGO",2020,"Private",1.24291080692647,0.78600206739008
"2","BDI",2020,"Private",1.23510943539077,0.803840848956605
"3","BEN",2020,"Private",1.21211180093525,0.807148396324787
"4","BFA",2020,"Private",1.2193881515596,0.811761279924007
"5","BWA",2020,"Private",1.30568495298633,0.740946479201821
"6","CAF",2020,"Private",1.21048600246335,0.812100172000786
"7","CIV",2020,"Private",1.21842581981074,0.802324970102689
"8","CMR",2020,"Private",1.27132144379037,0.765670066150043
"9","COD",2020,"Private",1.21002341709903,0.810453362526631
"10","COG",2020,"Private",1.30694928830297,0.74046770181943
"11","COM",2020,"Private",1.27588364196437,0.760933019148465
"12","CPV",2020,"Private",1.26562019244122,0.771576281041964
"13","DJI",2020,"Private",1.22826965744554,0.796268220820465
"14","DZA",2020,"Private",1.30809749679155,0.739151914619272
"15","ERI",2020,"Private",1.27315278645316,0.764150193531974
"16","ETH",2020,"Private",1.27358370379074,0.763547051482365
"17","GAB",2020,"Private",1.30161016994369,0.744445924080151
"18","GHA",2020,"Private",1.20870357074978,0.814887242056173
"19","GIN",2020,"Private",1.2147230679521,0.804514340573054
"20","GMB",2020,"Private",1.2126747205,0.806030008512566
"21","GNB",2020,"Private",1.22597384215452,0.797441803745217
"22","GNQ",2020,"Private",1.28004062562854,0.758033117086244
"23","KEN",2020,"Private",1.23768265588375,0.788875657018049
"24","LBR",2020,"Private",1.25746639181003,0.776347301539374
"25","MDG",2020,"Private",1.25314994328221,0.778680130485168
"26","MLI",2020,"Private",1.22464864012788,0.798159014062896
"27","MOZ",2020,"Private",1.23914681360585,0.799147401228549
"28","MRT",2020,"Private",1.2880825565476,0.752541095302239
"29","MWI",2020,"Private",1.24039143709727,0.797706646238967
"30","NAM",2020,"Private",1.26309491361627,0.772389231687118
"31","NER",2020,"Private",1.2131412226174,0.80521229612753
"32","NGA",2020,"Private",1.26294701585633,0.772414738456344
"33","RWA",2020,"Private",1.21281536189065,0.814017095155669
"34","SDN",2020,"Private",1.24257796086515,0.786050061116559
"35","SEN",2020,"Private",1.22693546260515,0.797013995489741
"36","SLE",2020,"Private",1.2091228021221,0.813869367098328
"37","SOM",2020,"Private",1.28770825637548,0.752657648460588
"38","SSD",2020,"Private",1.22596365957357,0.797623987232655
"39","STP",2020,"Private",1.23562740744106,0.803471218371433
"40","SWZ",2020,"Private",1.26658952720619,0.770876057815313
"41","TCD",2020,"Private",1.25084178619143,0.781133420979929
"42","TGO",2020,"Private",1.21059036808573,0.812153746210227
"43","TZA",2020,"Private",1.22183335078729,0.809619017065004
"44","UGA",2020,"Private",1.24351484481181,0.794451679065024
"45","ZAF",2020,"Private",1.27066517007497,0.766171561377547
"46","ZMB",2020,"Private",1.24663204377598,0.760600636370312
"47","ZWE",2020,"Private",1.2519840596732,0.780154545722455
"48","AGO",2020,"Public",1.15211557585009,0.852564289850595
"49","BDI",2020,"Public",1.13678731964045,0.876148662112277
"50","BEN",2020,"Public",1.14458792781751,0.866413916031287
"51","BFA",2020,"Public",1.13906561057114,0.878464942893555
"52","BWA",2020,"Public",1.17143739677017,0.827539945924494
"53","CAF",2020,"Public",1.14341279187509,0.872094833826952
"54","CIV",2020,"Public",1.14622542157896,0.862322585852117
"55","CMR",2020,"Public",1.15742250577711,0.842847956763409
"56","COD",2020,"Public",1.14372610244147,0.869941943799947
"57","COG",2020,"Public",1.17207447499603,0.827152990118486
"58","COM",2020,"Public",1.15967668242706,0.840510454325048
"59","CPV",2020,"Public",1.15627877264321,0.84530688321808
"60","DJI",2020,"Public",1.14800521406522,0.858652790806337
"61","DZA",2020,"Public",1.17278623810034,0.826477231316753
"62","ERI",2020,"Public",1.15810864582014,0.842053950823722
"63","ETH",2020,"Public",1.15907487967065,0.841482878481582
"64","GAB",2020,"Public",1.16985461563534,0.83101433848284
"65","GHA",2020,"Public",1.14200897041951,0.874958243231063
"66","GIN",2020,"Public",1.14502393540363,0.864284544335941
"67","GMB",2020,"Public",1.14500322865017,0.86517809918485
"68","GNB",2020,"Public",1.14774059732045,0.859326540531993
"69","GNQ",2020,"Public",1.16108942299048,0.838537787495196
"70","KEN",2020,"Public",1.1505825144111,0.854100629393023
"71","LBR",2020,"Public",1.15468898619941,0.847728519525419
"72","MDG",2020,"Public",1.15380995572782,0.849290941242549
"73","MLI",2020,"Public",1.14747724938309,0.859866022502042
"74","MOZ",2020,"Public",1.13606341725267,0.874240631274485
"75","MRT",2020,"Public",1.16390375327787,0.835808748091618
"76","MWI",2020,"Public",1.13565321794433,0.873556087427166
"77","NAM",2020,"Public",1.15609039338488,0.845951946429248
"78","NER",2020,"Public",1.14498190912041,0.864896748352067
"79","NGA",2020,"Public",1.15609484762594,0.845983067614627
"80","RWA",2020,"Public",1.140678192877,0.877956896699052
"81","SDN",2020,"Public",1.15191269807718,0.85257765490472
"82","SEN",2020,"Public",1.14788036452261,0.859164600345647
"83","SLE",2020,"Public",1.14262526018813,0.873730218497976
"84","SOM",2020,"Public",1.16384585168511,0.83591197955724
"85","SSD",2020,"Public",1.14766084345343,0.859353447386943
"86","STP",2020,"Public",1.13672272465725,0.875974312556168
"87","SWZ",2020,"Public",1.15627583599929,0.845155736595611
"88","TCD",2020,"Public",1.15351733099687,0.850006485498091
"89","TGO",2020,"Public",1.1432950107051,0.871805480627196
"90","TZA",2020,"Public",1.13868256538094,0.877819262870202
"91","UGA",2020,"Public",1.13516620835691,0.872111695914965
"92","ZAF",2020,"Public",1.15730304240611,0.842875923377088
"93","ZMB",2020,"Public",1.11352619454815,0.862038878388606
"94","ZWE",2020,"Public",1.15370968080975,0.849742416368448
